,Unnamed: 0,UserLocation,Place,Datetime,TweetId,RetweetCount,FavoriteCount,followers,Text,Sentiment,tidy_tweet
459,459.0,"PFM Act-2012,Section 155(3)(b)","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 16:44:24,1.281267975685726e+18,0.0,0.0,322920.0,"@akash_sunny Sir, a full refund is applicable only if the booking is made between 25th March- 14th April for travel during 25th Mar to 03rd May. For other reservations, we're offering a credit shell. You can view it here https://t.co/HwzvXEtocK. Stay safe. ~Pankaj",1.0,full refund applic onli book made between march april travel dure other reserv offer credit shell view here http hwzvxetock stay safe pankaj
460,460.0,"PFM Act-2012,Section 155(3)(b)","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 16:35:13,1.281265661453337e+18,0.0,0.0,322920.0,"@joker_ktr Sir, a full refund is applicable only if the booking is made between 25th March- 14th April for travel during 25th Mar to 03rd May. For other reservations, we're offering a credit shell. You can view it here https://t.co/HwzvXEtocK. Stay safe. ~Pankaj",1.0,full refund applic onli book made between march april travel dure other reserv offer credit shell view here http hwzvxetock stay safe pankaj
461,461.0,"Detroit, MI","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 16:32:00,1.281264853190087e+18,0.0,0.0,301.0,"@chrisro34646397 @CNN Your girl Nancy was inviting everyone to Chinatown when trump implemented travel ban and sloppy joe called him racist.   Additionally, Democrat congress was 24-7 impeachment because Trump busted corrupt Joe and Hunter’s Ukraine scam.   They didn’t have time to address corona.",2.0,your girl nanci invit everyon chinatown when trump implement travel sloppi call racist addit democrat congress impeach becaus trump bust corrupt hunter ukrain scam they didn have time address corona
462,462.0,"Detroit, MI","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 16:20:25,1.281261938685723e+18,5.0,3.0,7.0,"There is fear of spread of corona from student who come from outside of state. Ugc SOP is NOT along with travel journey of student. Create disastrous if it spread on hills via college exam. 
@tsrawatbjp 
@ugc_india 
#StudentsLivesMatter 
#cancelallexams
#SayNoToUGCGuidlines",2.0,there fear spread corona from student come from outsid state along with travel journey student creat disastr spread hill colleg exam #studentslivesmatt #cancelallexam #saynotougcguidlin
463,463.0,"New York, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 16:19:00,1.281261580957749e+18,1.0,0.0,41129.0,"LIVE BLOG: On some planes, empty rows while passengers crowd together

https://t.co/Nue9ZfFujy via @PhocusWire #coronavirus #coronavirusupdates #covid19 #corona #AvGeek",1.0,live blog some plane empti row while passeng crowd togeth http zffuji #coronaviru #coronavirusupd #covid #corona #avgeek
464,464.0,"New York, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 16:17:24,1.281261178245669e+18,0.0,0.0,82.0,"6 Reasons to Travel Again After Corona ✨

#6. Travel for the loved ones you lost 

I lost a special person too and I'm dedicating this post to him ❤️ 

https://t.co/QKNzuvuani",1.0,reason travel again after corona travel love one lost lost special person dedic thi post http qknzuvuani
465,465.0,"New York, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 16:04:01,1.28125781159945e+18,0.0,1.0,4.0,"@DeborahS_IN @HKrassenstein @realDonaldTrump How the hell is COVID Trump's fault?

The WHO had been lying since day one saying no human-to-human transmission and no reason to stop travel.

Trump stopped travel from China January 29, 2020 and formed the Corona Virus Task Force.  What did Dems do? Nothing but screech racist.",2.0,hell covid trump fault been lie sinc say human human transmiss reason stop travel trump stop travel from china januari form corona viru task forc what dem noth screech racist
466,466.0,"New York, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 16:02:59,1.281257552291017e+18,3.0,46.0,60.0,@CNN The natives should have put a travel ban in effect before dumps corona rally,2.0,nativ should have travel effect befor dump corona ralli
467,467.0,In PA somewhere,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 15:53:14,1.281255098082042e+18,1.0,5.0,8667.0,"One of the most popular travel vloggers, a tough, macho Brit, talks about how he just nearly died from corona. In his 40s, but says he now feels like he’s in his 70s. Describes it as a nightmare and a horror movie. My COVID-19 Nightmare https://t.co/p6XIbBjpDl via @YouTube",2.0,most popular travel vlogger tough macho brit talk about just nearli die from corona say feel like describ nightmar horror movi covid nightmar http xibbjpdl
468,468.0,"Sheffield, England","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 15:45:37,1.281253180408504e+18,28.0,98.0,31048.0,"Because of ""Corona Virus"" ...? 🤔 
https://t.co/tnxrCAfz6P",1.0,becaus corona viru http tnxrcafz
469,469.0,"Vienna, NJ","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 15:38:34,1.281251405827727e+18,0.0,1.0,563.0,"I now have two Stop Corona Apps bc I travel through 2 countries.
#newnormal #COVID__19",0.0,have stop corona app travel through countri #newnorm #covid
470,470.0,"Accra, Ghana.","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 15:36:18,1.281250837885522e+18,1.0,3.0,14.0,"What makes a place worth visiting right now?! That’s what we at Vacations Global ask ourselves when putting together amazing travel packages for you. Forget about Corona, where will travel take you post-covid-19? 😀✈️🌎

#travel #travellife #vacation #leisure #holiday #explore https://t.co/xntD8XnETY",1.0,what make place worth visit right that what vacat global ourselv when put togeth amaz travel packag forget about corona where will travel take post covid #travel #travellif #vacat #leisur #holiday #explor http xntd xneti
471,471.0,"Accra, Ghana.","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 15:34:58,1.281250499505734e+18,0.0,0.0,322920.0,"@AmitGup33983631 Sir, a credit shell has made been for the complete amount which is valid for a year and can be utilized for the same passenger(s). You can view it here https://t.co/B94YZa0kKt. Stay safe! ~Snigdha",1.0,credit shell made been complet amount which valid year util same passeng view here http stay safe snigdha
472,472.0,India,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 15:32:23,1.281249850797904e+18,1.0,0.0,3.0,@AAI_Official @HardeepSPuri @ushapadhee1996 @MoCA_GoI @PIB_India @PIBHindi @MIB_India @MIB_Hindi @mygovindia Many of the airlines have started operating internationally and you are testing our knowledge . When will international travel will start from india. Always giving excuse of corona does air india not getting any corona case and rest flights are getting.,1.0,mani airlin have start oper intern test knowledg when will intern travel will start from india alway give excus corona doe india get corona case rest flight get
473,473.0,"Chennai, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='0048e76260eee101', url='https://api.twitter.com/1.1/geo/id/0048e76260eee101.json', place_type='admin', name='Amphoe Bang Lamung', full_name='Amphoe Bang Lamung, Changwat Chon Buri', country_code='TH', country='Thailand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[100.6631192, 12.771393], [101.1026886, 12.771393], [101.1026886, 13.0866518], [100.6631192, 13.0866518]]]), attributes={})",2020-07-09 15:30:20,1.281249334890131e+18,0.0,0.0,10.0,@Rahul1296603811 @PostTruthIndia Mumbai Pune .. Delhi NCR .. Chennai .. are 3 major industrial hub where thousands of other nationals travel .. ahamadabad was affected too as we had thousands of visitors for trump farewell in feb when corona was peak in world .. also density of pollution in these cities are high,2.0,mumbai pune delhi chennai major industri where thousand other nation travel ahamadabad affect thousand visitor trump farewel when corona peak world also densiti pollut these citi high
